transaction_id,timestamp,amount,is_fraud,resolution_cost,score,model
txn_000183759,2025-12-02 04:08:04+00:00,18.96,0,0.0,0.031469726038113516,logistic_regression
txn_000183760,2025-12-02 04:11:52+00:00,38.64,0,0.0,0.015123639412647619,logistic_regression
txn_000183761,2025-12-02 04:15:38+00:00,49.81,0,0.0,0.01759155389315003,logistic_regression
txn_000183762,2025-12-02 04:19:01+00:00,74.34,0,0.0,0.02501073259367883,logistic_regression
txn_000183763,2025-12-02 04:19:04+00:00,87.18,0,0.0,0.019023128870029982,logistic_regression
txn_000183764,2025-12-02 04:23:33+00:00,127.37,0,0.0,0.03610938570417797,logistic_regression
txn_000183765,2025-12-02 04:28:03+00:00,36.85,0,0.0,0.018236535929780133,logistic_regression
txn_000183766,2025-12-02 04:28:57+00:00,37.24,0,0.0,0.13669076755220336,logistic_regression
txn_000183767,2025-12-02 04:29:19+00:00,41.86,0,0.0,0.01799985236911558,logistic_regression
txn_000183768,2025-12-02 04:32:00+00:00,45.55,0,0.0,0.031687441528914895,logistic_regression
txn_000183769,2025-12-02 04:32:46+00:00,71.1,1,6.19,0.026336015618319938,logistic_regression
txn_000183770,2025-12-02 04:34:07+00:00,122.83,0,0.0,0.029450695848186586,logistic_regression
txn_000183771,2025-12-02 04:36:05+00:00,157.09,0,0.0,0.0499022769571239,logistic_regression
txn_000183772,2025-12-02 04:38:09+00:00,22.89,0,0.0,0.018009212257247893,logistic_regression
txn_000183773,2025-12-02 04:42:50+00:00,54.75,0,0.0,0.0156663969566214,logistic_regression
txn_000183774,2025-12-02 04:42:59+00:00,16.84,0,0.0,0.014368492882831983,logistic_regression
txn_000183775,2025-12-02 04:44:30+00:00,25.32,0,0.0,0.02046352087316,logistic_regression
txn_000183776,2025-12-02 04:44:36+00:00,86.84,0,0.0,0.04216728177043395,logistic_regression
txn_000183777,2025-12-02 04:46:19+00:00,44.04,0,0.0,0.015135321824337033,logistic_regression
txn_000183778,2025-12-02 04:46:33+00:00,40.29,0,0.0,0.026583191555486566,logistic_regression
txn_000183779,2025-12-02 04:46:40+00:00,42.29,0,0.0,0.03100328722292895,logistic_regression
txn_000183780,2025-12-02 04:48:38+00:00,70.77,0,0.0,0.04105778388028944,logistic_regression
txn_000183781,2025-12-02 04:50:23+00:00,30.92,0,0.0,0.016664122645845016,logistic_regression
txn_000183782,2025-12-02 04:53:30+00:00,12.46,0,0.0,0.03542005841344928,logistic_regression
txn_000183783,2025-12-02 04:54:24+00:00,152.6,0,0.0,0.03190576609757159,logistic_regression
txn_000183784,2025-12-02 04:56:19+00:00,125.61,0,0.0,0.014863862759032991,logistic_regression
txn_000183785,2025-12-02 04:57:03+00:00,17.59,0,0.0,0.014946276714238062,logistic_regression
txn_000183786,2025-12-02 04:57:35+00:00,109.98,0,0.0,0.02413928861321468,logistic_regression
txn_000183787,2025-12-02 05:00:27+00:00,123.86,0,0.0,0.02097251317802787,logistic_regression
txn_000183788,2025-12-02 05:02:59+00:00,17.59,0,0.0,0.013308443081944071,logistic_regression
txn_000183789,2025-12-02 05:05:00+00:00,94.26,0,0.0,0.015621340208098286,logistic_regression
txn_000183790,2025-12-02 05:07:28+00:00,17.72,0,0.0,0.013505074225458083,logistic_regression
txn_000183791,2025-12-02 05:10:16+00:00,150.21,0,0.0,0.01529515513502165,logistic_regression
txn_000183792,2025-12-02 05:11:09+00:00,29.34,0,0.0,0.013187347390029084,logistic_regression
txn_000183793,2025-12-02 05:11:24+00:00,165.3,0,0.0,0.025996409541784445,logistic_regression
txn_000183794,2025-12-02 05:12:44+00:00,43.07,1,15.68,0.01245467040405737,logistic_regression
txn_000183795,2025-12-02 05:14:43+00:00,38.39,0,0.0,0.05170754540007448,logistic_regression
txn_000183796,2025-12-02 05:15:21+00:00,13.24,0,0.0,0.013075419786080258,logistic_regression
txn_000183797,2025-12-02 05:17:48+00:00,7.19,0,0.0,0.012861170241915002,logistic_regression
txn_000183798,2025-12-02 05:19:40+00:00,33.81,0,0.0,0.014349523475458597,logistic_regression
txn_000183799,2025-12-02 05:24:41+00:00,20.64,0,0.0,0.023327697518558184,logistic_regression
txn_000183800,2025-12-02 05:24:46+00:00,55.11,0,0.0,0.022301168511308436,logistic_regression
txn_000183801,2025-12-02 05:27:11+00:00,79.5,0,0.0,0.016296240878698385,logistic_regression
txn_000183802,2025-12-02 05:30:05+00:00,62.47,0,0.0,0.022073208285287162,logistic_regression
txn_000183803,2025-12-02 05:31:30+00:00,77.94,0,0.0,0.052589490397559335,logistic_regression
txn_000183804,2025-12-02 05:34:56+00:00,15.02,0,0.0,0.015374978720341968,logistic_regression
txn_000183805,2025-12-02 05:38:54+00:00,123.89,0,0.0,0.0161597301645839,logistic_regression
txn_000183806,2025-12-02 05:40:31+00:00,84.62,0,0.0,0.04538255545926476,logistic_regression
txn_000183807,2025-12-02 05:41:30+00:00,25.71,0,0.0,0.018750049090586692,logistic_regression
txn_000183808,2025-12-02 05:43:32+00:00,40.25,0,0.0,0.015314962818529412,logistic_regression
txn_000183809,2025-12-02 05:50:23+00:00,53.75,0,0.0,0.012707425800718994,logistic_regression
txn_000183810,2025-12-02 05:50:26+00:00,88.32,0,0.0,0.014585544185055126,logistic_regression
txn_000183811,2025-12-02 05:53:22+00:00,49.71,0,0.0,0.04525245710084716,logistic_regression
txn_000183812,2025-12-02 05:53:34+00:00,41.73,0,0.0,0.0151659069110729,logistic_regression
txn_000183813,2025-12-02 05:54:03+00:00,31.8,0,0.0,0.0369621319832295,logistic_regression
txn_000183814,2025-12-02 05:55:57+00:00,62.59,0,0.0,0.013379420579366374,logistic_regression
txn_000183815,2025-12-02 06:12:35+00:00,257.75,0,0.0,0.013633939156779646,logistic_regression
txn_000183816,2025-12-02 06:14:00+00:00,50.2,0,0.0,0.029342964410644056,logistic_regression
txn_000183817,2025-12-02 06:19:28+00:00,25.44,0,0.0,0.012673234203519207,logistic_regression
txn_000183818,2025-12-02 06:20:36+00:00,83.58,0,0.0,0.039329448240826,logistic_regression
txn_000183819,2025-12-02 06:23:17+00:00,24.17,0,0.0,0.016653563834899063,logistic_regression
txn_000183820,2025-12-02 06:24:03+00:00,47.49,0,0.0,0.020839647387900534,logistic_regression
txn_000183821,2025-12-02 06:30:21+00:00,18.8,0,0.0,0.0269324126917916,logistic_regression
txn_000183822,2025-12-02 06:32:15+00:00,68.84,0,0.0,0.020880934464417165,logistic_regression
txn_000183823,2025-12-02 06:36:21+00:00,22.25,0,0.0,0.038389687855377296,logistic_regression
txn_000183824,2025-12-02 06:37:04+00:00,28.58,0,0.0,0.021295999635759077,logistic_regression
txn_000183825,2025-12-02 06:37:44+00:00,56.26,0,0.0,0.0187700908210866,logistic_regression
txn_000183826,2025-12-02 06:43:41+00:00,26.53,0,0.0,0.02531448424588456,logistic_regression
txn_000183827,2025-12-02 06:44:52+00:00,40.17,0,0.0,0.013582842409884471,logistic_regression
txn_000183828,2025-12-02 06:46:14+00:00,201.7,0,0.0,0.021043878341000265,logistic_regression
txn_000183829,2025-12-02 06:46:31+00:00,81.57,0,0.0,0.06021819527529589,logistic_regression
txn_000183830,2025-12-02 06:58:43+00:00,11.31,0,0.0,0.043011201486810376,logistic_regression
txn_000183831,2025-12-02 06:58:46+00:00,74.1,0,0.0,0.01495280104831402,logistic_regression
txn_000183832,2025-12-02 07:00:52+00:00,58.49,0,0.0,0.017434359061643978,logistic_regression
txn_000183833,2025-12-02 07:01:00+00:00,50.57,0,0.0,0.015416251227371093,logistic_regression
txn_000183834,2025-12-02 07:04:17+00:00,33.9,0,0.0,0.015804443378131573,logistic_regression
txn_000183835,2025-12-02 07:05:56+00:00,39.41,0,0.0,0.03851929927848504,logistic_regression
txn_000183836,2025-12-02 07:06:06+00:00,310.82,0,0.0,0.017896972347695328,logistic_regression
txn_000183837,2025-12-02 07:06:19+00:00,19.1,1,6.88,0.012271662692301434,logistic_regression
txn_000183838,2025-12-02 07:09:38+00:00,76.82,0,0.0,0.013361388986560562,logistic_regression
txn_000183839,2025-12-02 07:09:46+00:00,26.84,0,0.0,0.012387777518424676,logistic_regression
txn_000183840,2025-12-02 07:10:08+00:00,177.17,0,0.0,0.021389942565953016,logistic_regression
txn_000183841,2025-12-02 07:10:22+00:00,19.52,0,0.0,0.015061645952156222,logistic_regression
txn_000183842,2025-12-02 07:15:42+00:00,42.62,0,0.0,0.012582827230856769,logistic_regression
txn_000183843,2025-12-02 07:16:05+00:00,26.64,0,0.0,0.014643590120328493,logistic_regression
txn_000183844,2025-12-02 07:19:30+00:00,96.51,0,0.0,0.020531228365674666,logistic_regression
txn_000183845,2025-12-02 07:22:00+00:00,53.15,0,0.0,0.0160111883877796,logistic_regression
txn_000183846,2025-12-02 07:27:48+00:00,24.65,0,0.0,0.02900731985597198,logistic_regression
txn_000183847,2025-12-02 07:31:34+00:00,57.47,0,0.0,0.023131066286932293,logistic_regression
txn_000183848,2025-12-02 07:36:40+00:00,414.95,0,0.0,0.0962375346564898,logistic_regression
txn_000183849,2025-12-02 07:37:36+00:00,11.81,0,0.0,0.05525292844237012,logistic_regression
txn_000183850,2025-12-02 07:40:20+00:00,56.32,0,0.0,0.014780323098160209,logistic_regression
txn_000183851,2025-12-02 07:45:32+00:00,67.46,0,0.0,0.014391787020235603,logistic_regression
txn_000183852,2025-12-02 07:45:53+00:00,19.62,0,0.0,0.013856913147362666,logistic_regression
txn_000183853,2025-12-02 07:47:46+00:00,197.06,0,0.0,0.018491348001987828,logistic_regression
txn_000183854,2025-12-02 07:52:58+00:00,80.47,0,0.0,0.017445448970409453,logistic_regression
txn_000183855,2025-12-02 07:55:57+00:00,98.91,0,0.0,0.022849337318284542,logistic_regression
txn_000183856,2025-12-02 07:57:46+00:00,58.97,0,0.0,0.016362907951696013,logistic_regression
txn_000183857,2025-12-02 08:06:50+00:00,99.7,0,0.0,0.020562816387186413,logistic_regression
txn_000183858,2025-12-02 08:07:01+00:00,126.51,0,0.0,0.01795508445983719,logistic_regression
txn_000183859,2025-12-02 08:09:17+00:00,432.4,0,0.0,0.02912669133134841,logistic_regression
txn_000183860,2025-12-02 08:20:47+00:00,79.13,0,0.0,0.019067498926804906,logistic_regression
txn_000183861,2025-12-02 08:22:28+00:00,20.54,0,0.0,0.03340339460291006,logistic_regression
txn_000183862,2025-12-02 08:26:17+00:00,69.27,0,0.0,0.038555467896048565,logistic_regression
txn_000183863,2025-12-02 08:27:04+00:00,70.88,0,0.0,0.019049493446614614,logistic_regression
txn_000183864,2025-12-02 08:39:47+00:00,105.99,0,0.0,0.019329664528269768,logistic_regression
txn_000183865,2025-12-02 08:41:46+00:00,59.01,0,0.0,0.020286291716704544,logistic_regression
txn_000183866,2025-12-02 08:42:05+00:00,19.65,0,0.0,0.03816253249561918,logistic_regression
txn_000183867,2025-12-02 08:44:01+00:00,121.68,0,0.0,0.013501941286325229,logistic_regression
txn_000183868,2025-12-02 08:45:16+00:00,28.71,0,0.0,0.024600969064343572,logistic_regression
txn_000183869,2025-12-02 08:50:28+00:00,17.88,0,0.0,0.021104581733834806,logistic_regression
txn_000183870,2025-12-02 08:51:40+00:00,17.59,0,0.0,0.013251461255499196,logistic_regression
txn_000183871,2025-12-02 08:53:34+00:00,15.06,0,0.0,0.018175301367450446,logistic_regression
txn_000183872,2025-12-02 08:59:33+00:00,95.09,0,0.0,0.021312431773427797,logistic_regression
txn_000183873,2025-12-02 09:01:19+00:00,68.89,0,0.0,0.01948128830275333,logistic_regression
txn_000183874,2025-12-02 09:01:37+00:00,38.14,0,0.0,0.012651423032886917,logistic_regression
txn_000183875,2025-12-02 09:01:44+00:00,87.06,0,0.0,0.08896668617944327,logistic_regression
txn_000183876,2025-12-02 09:02:34+00:00,37.77,0,0.0,0.021860538623679617,logistic_regression
txn_000183877,2025-12-02 09:03:30+00:00,14.95,0,0.0,0.01479789524169226,logistic_regression
txn_000183878,2025-12-02 09:05:47+00:00,72.82,0,0.0,0.01367752052193645,logistic_regression
txn_000183879,2025-12-02 09:06:56+00:00,72.21,0,0.0,0.013223239955031255,logistic_regression
txn_000183880,2025-12-02 09:10:39+00:00,13.89,0,0.0,0.011663445235734687,logistic_regression
txn_000183881,2025-12-02 09:12:21+00:00,45.33,1,25.74,0.05852496705653626,logistic_regression
txn_000183882,2025-12-02 09:12:53+00:00,59.76,0,0.0,0.038488740981498265,logistic_regression
txn_000183883,2025-12-02 09:13:47+00:00,164.08,0,0.0,0.03326162699687238,logistic_regression
txn_000183884,2025-12-02 09:13:57+00:00,122.47,0,0.0,0.01392206255721724,logistic_regression
txn_000183885,2025-12-02 09:15:48+00:00,13.64,1,19.45,0.027309821065298917,logistic_regression
txn_000183886,2025-12-02 09:17:25+00:00,211.58,0,0.0,0.027421310448960907,logistic_regression
txn_000183887,2025-12-02 09:19:10+00:00,208.46,0,0.0,0.03418242176529403,logistic_regression
txn_000183888,2025-12-02 09:19:36+00:00,8.1,0,0.0,0.01736492313147557,logistic_regression
txn_000183889,2025-12-02 09:19:50+00:00,34.76,0,0.0,0.013141188190688553,logistic_regression
txn_000183890,2025-12-02 09:22:08+00:00,190.37,0,0.0,0.020601231296357887,logistic_regression
txn_000183891,2025-12-02 09:24:44+00:00,32.71,0,0.0,0.039884021039065125,logistic_regression
txn_000183892,2025-12-02 09:25:20+00:00,33.69,0,0.0,0.04967231286539427,logistic_regression
txn_000183893,2025-12-02 09:27:55+00:00,47.67,0,0.0,0.01856512392146373,logistic_regression
txn_000183894,2025-12-02 09:29:23+00:00,22.64,0,0.0,0.03861577851163943,logistic_regression
txn_000183895,2025-12-02 09:29:36+00:00,283.28,0,0.0,0.02901139971154196,logistic_regression
txn_000183896,2025-12-02 09:37:00+00:00,128.96,0,0.0,0.013442847567408088,logistic_regression
txn_000183897,2025-12-02 09:41:16+00:00,50.97,0,0.0,0.02081710205828848,logistic_regression
txn_000183898,2025-12-02 09:42:02+00:00,86.29,0,0.0,0.015831415262612315,logistic_regression
txn_000183899,2025-12-02 09:42:51+00:00,113.3,0,0.0,0.04514366139951839,logistic_regression
txn_000183900,2025-12-02 09:45:53+00:00,48.99,0,0.0,0.09560097443439482,logistic_regression
txn_000183901,2025-12-02 09:46:03+00:00,42.71,0,0.0,0.029375237988964017,logistic_regression
txn_000183902,2025-12-02 09:46:10+00:00,90.5,0,0.0,0.016274689311869924,logistic_regression
txn_000183903,2025-12-02 09:53:04+00:00,58.49,0,0.0,0.033538957087022724,logistic_regression
txn_000183904,2025-12-02 09:55:42+00:00,32.16,0,0.0,0.01638044087003674,logistic_regression
txn_000183905,2025-12-02 09:56:22+00:00,77.35,0,0.0,0.057017484331164346,logistic_regression
txn_000183906,2025-12-02 09:57:22+00:00,104.65,0,0.0,0.013960610407125188,logistic_regression
txn_000183907,2025-12-02 10:06:11+00:00,85.85,0,0.0,0.033161605158980374,logistic_regression
txn_000183908,2025-12-02 10:07:46+00:00,48.96,0,0.0,0.01689938394240751,logistic_regression
txn_000183909,2025-12-02 10:17:06+00:00,56.01,0,0.0,0.05482973406417338,logistic_regression
txn_000183910,2025-12-02 10:20:16+00:00,79.62,0,0.0,0.01755361697568273,logistic_regression
txn_000183911,2025-12-02 10:21:32+00:00,34.92,0,0.0,0.014003677368079375,logistic_regression
txn_000183912,2025-12-02 10:23:34+00:00,25.8,0,0.0,0.05932341301900499,logistic_regression
txn_000183913,2025-12-02 10:25:33+00:00,11.76,0,0.0,0.015273295927653755,logistic_regression
txn_000183914,2025-12-02 10:31:02+00:00,13.76,0,0.0,0.04754834118331627,logistic_regression
txn_000183915,2025-12-02 10:32:44+00:00,27.44,0,0.0,0.04575649120860182,logistic_regression
txn_000183916,2025-12-02 10:34:18+00:00,58.2,0,0.0,0.07484832246475612,logistic_regression
txn_000183917,2025-12-02 10:43:32+00:00,41.57,0,0.0,0.028051267117203696,logistic_regression
txn_000183918,2025-12-02 10:44:28+00:00,35.18,0,0.0,0.08430475249812355,logistic_regression
txn_000183919,2025-12-02 10:44:48+00:00,6.44,0,0.0,0.01199297199056738,logistic_regression
txn_000183920,2025-12-02 10:47:33+00:00,75.46,0,0.0,0.09547955796741164,logistic_regression
txn_000183921,2025-12-02 10:48:01+00:00,54.53,0,0.0,0.0174818236904429,logistic_regression
txn_000183922,2025-12-02 10:53:07+00:00,33.03,0,0.0,0.03154662495561833,logistic_regression
txn_000183923,2025-12-02 10:53:30+00:00,51.3,0,0.0,0.029127799111765162,logistic_regression
txn_000183924,2025-12-02 10:55:00+00:00,178.58,0,0.0,0.12756039444573092,logistic_regression
txn_000183925,2025-12-02 10:59:36+00:00,41.59,0,0.0,0.02926182509567137,logistic_regression
txn_000183926,2025-12-02 11:06:34+00:00,67.08,0,0.0,0.02277309136786121,logistic_regression
txn_000183927,2025-12-02 11:07:04+00:00,31.42,0,0.0,0.0344291225121892,logistic_regression
txn_000183928,2025-12-02 11:09:24+00:00,44.94,0,0.0,0.012373973816775656,logistic_regression
txn_000183929,2025-12-02 11:12:49+00:00,50.28,0,0.0,0.017116879763620998,logistic_regression
txn_000183930,2025-12-02 11:14:08+00:00,32.88,0,0.0,0.020200721634352166,logistic_regression
txn_000183931,2025-12-02 11:16:45+00:00,12.8,0,0.0,0.012965080131289457,logistic_regression
txn_000183932,2025-12-02 11:21:16+00:00,70.66,0,0.0,0.018868767381481816,logistic_regression
txn_000183933,2025-12-02 11:22:24+00:00,97.69,0,0.0,0.013492209531289922,logistic_regression
txn_000183934,2025-12-02 11:22:40+00:00,44.91,0,0.0,0.0168169850434826,logistic_regression
txn_000183935,2025-12-02 11:22:42+00:00,34.5,0,0.0,0.013477496429073846,logistic_regression
txn_000183936,2025-12-02 11:23:25+00:00,132.09,0,0.0,0.024065618912219193,logistic_regression
txn_000183937,2025-12-02 11:25:52+00:00,94.05,0,0.0,0.014237544921535143,logistic_regression
txn_000183938,2025-12-02 11:26:53+00:00,15.72,0,0.0,0.03571838543733296,logistic_regression
txn_000183939,2025-12-02 11:29:32+00:00,43.56,0,0.0,0.031559770106507595,logistic_regression
txn_000183940,2025-12-02 11:30:08+00:00,97.34,0,0.0,0.07485050640000988,logistic_regression
txn_000183941,2025-12-02 11:32:28+00:00,39.34,0,0.0,0.037423314364245855,logistic_regression
txn_000183942,2025-12-02 11:34:49+00:00,77.13,0,0.0,0.014446117570607023,logistic_regression
txn_000183943,2025-12-02 11:35:26+00:00,30.75,0,0.0,0.03456825900527753,logistic_regression
txn_000183944,2025-12-02 11:36:06+00:00,202.12,0,0.0,0.022696216087567347,logistic_regression
txn_000183945,2025-12-02 11:45:34+00:00,9.98,0,0.0,0.03225541155123174,logistic_regression
txn_000183946,2025-12-02 11:46:22+00:00,188.76,0,0.0,0.01858049611540727,logistic_regression
txn_000183947,2025-12-02 11:47:37+00:00,80.19,0,0.0,0.018185588979203547,logistic_regression
txn_000183948,2025-12-02 11:50:26+00:00,61.49,0,0.0,0.01556850022459104,logistic_regression
txn_000183949,2025-12-02 11:55:29+00:00,33.23,0,0.0,0.013531153752080485,logistic_regression
txn_000183950,2025-12-02 12:00:01+00:00,35.07,0,0.0,0.01730709224737115,logistic_regression
txn_000183951,2025-12-02 12:02:09+00:00,17.1,0,0.0,0.01306113323948482,logistic_regression
txn_000183952,2025-12-02 12:10:09+00:00,51.4,0,0.0,0.017805736581604153,logistic_regression
txn_000183953,2025-12-02 12:11:15+00:00,45.13,0,0.0,0.012684714990437313,logistic_regression
txn_000183954,2025-12-02 12:13:10+00:00,43.83,0,0.0,0.013887286317791523,logistic_regression
txn_000183955,2025-12-02 12:13:33+00:00,27.43,0,0.0,0.015897907677535794,logistic_regression
txn_000183956,2025-12-02 12:14:53+00:00,58.64,0,0.0,0.01514947448087021,logistic_regression
txn_000183957,2025-12-02 12:15:09+00:00,37.94,1,41.66,0.040677810733320656,logistic_regression
txn_000183958,2025-12-02 12:15:33+00:00,46.97,0,0.0,0.011731142676340808,logistic_regression
txn_000183959,2025-12-02 12:15:51+00:00,17.76,0,0.0,0.01140353853324833,logistic_regression
txn_000183960,2025-12-02 12:20:45+00:00,58.11,0,0.0,0.01483141738485915,logistic_regression
txn_000183961,2025-12-02 12:20:53+00:00,19.02,0,0.0,0.03700530858208335,logistic_regression
txn_000183962,2025-12-02 12:22:09+00:00,314.49,0,0.0,0.01898766696257515,logistic_regression
txn_000183963,2025-12-02 12:24:28+00:00,104.76,0,0.0,0.01411215326374373,logistic_regression
txn_000183964,2025-12-02 12:26:02+00:00,329.23,0,0.0,0.016677191558592853,logistic_regression
txn_000183965,2025-12-02 12:26:06+00:00,112.65,0,0.0,0.01312549705485454,logistic_regression
txn_000183966,2025-12-02 12:26:10+00:00,12.93,0,0.0,0.030261268575673163,logistic_regression
txn_000183967,2025-12-02 12:27:49+00:00,58.62,0,0.0,0.01519050063151202,logistic_regression
txn_000183968,2025-12-02 12:29:10+00:00,72.76,0,0.0,0.03303671647887606,logistic_regression
txn_000183969,2025-12-02 12:32:07+00:00,32.47,0,0.0,0.012597186822864991,logistic_regression
txn_000183970,2025-12-02 12:32:24+00:00,40.67,0,0.0,0.017935520008181084,logistic_regression
txn_000183971,2025-12-02 12:39:43+00:00,25.18,0,0.0,0.014876167997648997,logistic_regression
txn_000183972,2025-12-02 12:47:51+00:00,38.33,0,0.0,0.01917193010046633,logistic_regression
txn_000183973,2025-12-02 12:50:47+00:00,19.34,0,0.0,0.023441527097042517,logistic_regression
txn_000183974,2025-12-02 12:55:13+00:00,73.4,0,0.0,0.02557691515612598,logistic_regression
txn_000183975,2025-12-02 12:56:01+00:00,76.07,0,0.0,0.015368339180871547,logistic_regression
txn_000183976,2025-12-02 12:56:15+00:00,45.0,0,0.0,0.01351766774437777,logistic_regression
txn_000183977,2025-12-02 12:58:40+00:00,60.46,0,0.0,0.03315019476448294,logistic_regression
txn_000183978,2025-12-02 13:01:25+00:00,32.05,0,0.0,0.013085727323177651,logistic_regression
txn_000183979,2025-12-02 13:01:48+00:00,34.65,0,0.0,0.013439841625667052,logistic_regression
txn_000183980,2025-12-02 13:02:32+00:00,98.78,0,0.0,0.019857245219072884,logistic_regression
txn_000183981,2025-12-02 13:06:47+00:00,73.64,0,0.0,0.013078268244344314,logistic_regression
txn_000183982,2025-12-02 13:25:06+00:00,60.52,0,0.0,0.011686398615525222,logistic_regression
txn_000183983,2025-12-02 13:26:27+00:00,21.8,0,0.0,0.014285941647928409,logistic_regression
txn_000183984,2025-12-02 13:28:45+00:00,167.17,0,0.0,0.020260034235786595,logistic_regression
txn_000183985,2025-12-02 13:31:19+00:00,21.82,0,0.0,0.01457684263743524,logistic_regression
txn_000183986,2025-12-02 13:34:36+00:00,33.08,0,0.0,0.03868796633791246,logistic_regression
txn_000183987,2025-12-02 13:37:56+00:00,81.57,1,13.69,0.023041933102437892,logistic_regression
txn_000183988,2025-12-02 13:39:36+00:00,28.09,0,0.0,0.04014351744900139,logistic_regression
txn_000183989,2025-12-02 13:39:36+00:00,130.01,0,0.0,0.09596809075702029,logistic_regression
txn_000183990,2025-12-02 13:41:44+00:00,36.3,0,0.0,0.03434668584831446,logistic_regression
txn_000183991,2025-12-02 13:43:22+00:00,42.03,0,0.0,0.013013912683273517,logistic_regression
txn_000183992,2025-12-02 13:43:44+00:00,44.99,0,0.0,0.04040637222947892,logistic_regression
txn_000183993,2025-12-02 13:43:56+00:00,32.13,0,0.0,0.01687541303153721,logistic_regression
txn_000183994,2025-12-02 13:46:04+00:00,21.58,0,0.0,0.012864384838344503,logistic_regression
txn_000183995,2025-12-02 13:46:53+00:00,10.89,0,0.0,0.04861724086941977,logistic_regression
txn_000183996,2025-12-02 13:48:29+00:00,112.54,1,20.23,0.040181938583334895,logistic_regression
txn_000183997,2025-12-02 13:51:34+00:00,57.32,0,0.0,0.013732089505611993,logistic_regression
txn_000183998,2025-12-02 13:52:15+00:00,303.01,0,0.0,0.027579599322562355,logistic_regression
txn_000183999,2025-12-02 14:00:06+00:00,75.45,0,0.0,0.03896030749802635,logistic_regression
txn_000184000,2025-12-02 14:01:27+00:00,632.78,0,0.0,0.018618601136578244,logistic_regression
txn_000184001,2025-12-02 14:01:31+00:00,48.01,0,0.0,0.01950845654515763,logistic_regression
txn_000184002,2025-12-02 14:04:04+00:00,11.44,0,0.0,0.0244573705470696,logistic_regression
txn_000184003,2025-12-02 14:04:20+00:00,117.1,0,0.0,0.024595780405817745,logistic_regression
txn_000184004,2025-12-02 14:06:33+00:00,52.35,0,0.0,0.012303484004945062,logistic_regression
txn_000184005,2025-12-02 14:06:51+00:00,26.36,0,0.0,0.03772688038982956,logistic_regression
txn_000184006,2025-12-02 14:10:04+00:00,7.56,0,0.0,0.012578392848518785,logistic_regression
txn_000184007,2025-12-02 14:13:36+00:00,58.04,0,0.0,0.020596682218363277,logistic_regression
txn_000184008,2025-12-02 14:15:47+00:00,6.17,0,0.0,0.012467930470954179,logistic_regression
txn_000184009,2025-12-02 14:21:01+00:00,155.59,0,0.0,0.020243920736013613,logistic_regression
txn_000184010,2025-12-02 14:21:45+00:00,76.0,0,0.0,0.013157711742647618,logistic_regression
txn_000184011,2025-12-02 14:24:03+00:00,18.97,0,0.0,0.012727551448958738,logistic_regression
txn_000184012,2025-12-02 14:24:28+00:00,58.26,0,0.0,0.015664056692784912,logistic_regression
txn_000184013,2025-12-02 14:31:40+00:00,363.36,0,0.0,0.03309221412050463,logistic_regression
txn_000184014,2025-12-02 14:32:41+00:00,56.3,0,0.0,0.026958953028262067,logistic_regression
txn_000184015,2025-12-02 14:34:52+00:00,79.4,0,0.0,0.013996851916568144,logistic_regression
txn_000184016,2025-12-02 14:34:56+00:00,96.6,0,0.0,0.013835475165162052,logistic_regression
txn_000184017,2025-12-02 14:37:10+00:00,50.96,0,0.0,0.015504084615832905,logistic_regression
txn_000184018,2025-12-02 14:37:16+00:00,61.17,0,0.0,0.09641368881991144,logistic_regression
txn_000184019,2025-12-02 14:37:37+00:00,52.61,0,0.0,0.01673147871212271,logistic_regression
txn_000184020,2025-12-02 14:38:41+00:00,115.03,0,0.0,0.02548657744676331,logistic_regression
txn_000184021,2025-12-02 14:43:20+00:00,96.3,0,0.0,0.044429156523530335,logistic_regression
txn_000184022,2025-12-02 14:45:55+00:00,83.0,0,0.0,0.012519629424495094,logistic_regression
txn_000184023,2025-12-02 14:48:11+00:00,29.57,0,0.0,0.01890702741183293,logistic_regression
txn_000184024,2025-12-02 14:50:12+00:00,24.78,0,0.0,0.013007195205492905,logistic_regression
txn_000184025,2025-12-02 14:54:55+00:00,124.97,0,0.0,0.015975768640465467,logistic_regression
txn_000184026,2025-12-02 14:55:43+00:00,41.55,0,0.0,0.03807522952106254,logistic_regression
txn_000184027,2025-12-02 14:56:25+00:00,47.78,0,0.0,0.016325937139249732,logistic_regression
txn_000184028,2025-12-02 15:02:53+00:00,19.23,0,0.0,0.012957632451776835,logistic_regression
txn_000184029,2025-12-02 15:07:02+00:00,39.74,0,0.0,0.013315696901657242,logistic_regression
txn_000184030,2025-12-02 15:14:02+00:00,35.91,0,0.0,0.013703324763481824,logistic_regression
txn_000184031,2025-12-02 15:16:10+00:00,42.06,0,0.0,0.013534306829141739,logistic_regression
txn_000184032,2025-12-02 15:29:57+00:00,40.82,1,35.25,0.01351795024905432,logistic_regression
txn_000184033,2025-12-02 15:31:18+00:00,25.89,0,0.0,0.013840161721739679,logistic_regression
txn_000184034,2025-12-02 15:34:46+00:00,25.33,0,0.0,0.017473315126962652,logistic_regression
txn_000184035,2025-12-02 15:36:21+00:00,54.52,0,0.0,0.050627399291723926,logistic_regression
txn_000184036,2025-12-02 15:37:09+00:00,83.93,0,0.0,0.01389740543079255,logistic_regression
txn_000184037,2025-12-02 15:37:45+00:00,25.03,0,0.0,0.0181594228855561,logistic_regression
