transaction_id,timestamp,amount,is_fraud,resolution_cost,score,model
txn_000180360,2025-11-25 21:35:27+00:00,81.17,0,0.0,0.01433695602061452,gradient_boosting
txn_000180361,2025-11-25 21:38:38+00:00,73.67,0,0.0,0.018751445616370304,gradient_boosting
txn_000180362,2025-11-25 21:40:22+00:00,63.6,0,0.0,0.017141219716301323,gradient_boosting
txn_000180363,2025-11-25 21:48:28+00:00,291.49,0,0.0,0.028281005305186957,gradient_boosting
txn_000180364,2025-11-25 21:52:24+00:00,31.91,0,0.0,0.03481279699631159,gradient_boosting
txn_000180365,2025-11-25 21:52:58+00:00,67.11,0,0.0,0.06217881244164072,gradient_boosting
txn_000180366,2025-11-25 21:53:18+00:00,36.33,0,0.0,0.013646076128141138,gradient_boosting
txn_000180367,2025-11-25 21:59:32+00:00,31.54,0,0.0,0.02274635053262813,gradient_boosting
txn_000180368,2025-11-25 21:59:52+00:00,37.41,0,0.0,0.02274299195405026,gradient_boosting
txn_000180369,2025-11-25 22:08:39+00:00,46.99,0,0.0,0.013853374341809629,gradient_boosting
txn_000180370,2025-11-25 22:11:06+00:00,18.29,0,0.0,0.025950613959793034,gradient_boosting
txn_000180371,2025-11-25 22:15:48+00:00,25.49,0,0.0,0.019762575108203045,gradient_boosting
txn_000180372,2025-11-25 22:18:06+00:00,47.88,0,0.0,0.037893832355761284,gradient_boosting
txn_000180373,2025-11-25 22:28:41+00:00,51.41,0,0.0,0.014095091918179908,gradient_boosting
txn_000180374,2025-11-25 22:31:18+00:00,29.0,0,0.0,0.015560243177048539,gradient_boosting
txn_000180375,2025-11-25 22:31:23+00:00,106.3,0,0.0,0.017661426185602465,gradient_boosting
txn_000180376,2025-11-25 22:35:57+00:00,47.29,0,0.0,0.016549913749987974,gradient_boosting
txn_000180377,2025-11-25 22:37:22+00:00,16.54,0,0.0,0.030114176734590346,gradient_boosting
txn_000180378,2025-11-25 22:37:49+00:00,59.61,0,0.0,0.016543829001501344,gradient_boosting
txn_000180379,2025-11-25 22:38:22+00:00,63.59,0,0.0,0.017073727099153866,gradient_boosting
txn_000180380,2025-11-25 22:38:27+00:00,307.48,0,0.0,0.0213122500847806,gradient_boosting
txn_000180381,2025-11-25 22:39:59+00:00,39.95,0,0.0,0.053642478690046624,gradient_boosting
txn_000180382,2025-11-25 22:43:10+00:00,228.24,0,0.0,0.014298163082703968,gradient_boosting
txn_000180383,2025-11-25 22:46:40+00:00,17.03,0,0.0,0.019147922675046006,gradient_boosting
txn_000180384,2025-11-25 22:48:57+00:00,116.58,0,0.0,0.01799114329346083,gradient_boosting
txn_000180385,2025-11-25 22:52:12+00:00,15.27,0,0.0,0.018496615413780157,gradient_boosting
txn_000180386,2025-11-25 22:52:18+00:00,50.32,0,0.0,0.04143650903154049,gradient_boosting
txn_000180387,2025-11-25 22:52:22+00:00,102.52,0,0.0,0.021338546080343482,gradient_boosting
txn_000180388,2025-11-25 22:54:25+00:00,30.6,0,0.0,0.030141760518261215,gradient_boosting
txn_000180389,2025-11-25 22:58:02+00:00,43.51,0,0.0,0.048865848065887806,gradient_boosting
txn_000180390,2025-11-25 22:58:29+00:00,65.24,0,0.0,0.014487557803278015,gradient_boosting
txn_000180391,2025-11-25 23:03:18+00:00,116.22,0,0.0,0.031806643497261464,gradient_boosting
txn_000180392,2025-11-25 23:05:20+00:00,88.2,0,0.0,0.032989190592013946,gradient_boosting
txn_000180393,2025-11-25 23:18:58+00:00,28.69,0,0.0,0.030895557268473244,gradient_boosting
txn_000180394,2025-11-25 23:21:50+00:00,39.18,0,0.0,0.020042654916620942,gradient_boosting
txn_000180395,2025-11-25 23:29:16+00:00,57.44,0,0.0,0.016236354964636768,gradient_boosting
txn_000180396,2025-11-25 23:33:20+00:00,86.04,0,0.0,0.0477471389222129,gradient_boosting
txn_000180397,2025-11-25 23:33:22+00:00,79.43,0,0.0,0.014739404904922562,gradient_boosting
txn_000180398,2025-11-25 23:34:09+00:00,49.12,0,0.0,0.014201448196626209,gradient_boosting
txn_000180399,2025-11-25 23:36:27+00:00,56.72,0,0.0,0.032174837023329024,gradient_boosting
txn_000180400,2025-11-25 23:36:51+00:00,89.85,0,0.0,0.021769779053545487,gradient_boosting
txn_000180401,2025-11-25 23:38:08+00:00,34.74,0,0.0,0.013190128320128081,gradient_boosting
txn_000180402,2025-11-25 23:50:25+00:00,70.76,0,0.0,0.016175897552723376,gradient_boosting
txn_000180403,2025-11-25 23:50:58+00:00,178.19,1,17.04,0.01979468640766337,gradient_boosting
txn_000180404,2025-11-25 23:54:12+00:00,117.25,0,0.0,0.014256499935463888,gradient_boosting
txn_000180405,2025-11-26 00:03:55+00:00,51.44,0,0.0,0.03192327409375583,gradient_boosting
txn_000180406,2025-11-26 00:04:54+00:00,143.28,0,0.0,0.017136296897996832,gradient_boosting
txn_000180407,2025-11-26 00:05:02+00:00,181.07,0,0.0,0.02345352495030995,gradient_boosting
txn_000180408,2025-11-26 00:07:45+00:00,149.67,0,0.0,0.017596702138171695,gradient_boosting
txn_000180409,2025-11-26 00:08:18+00:00,39.58,0,0.0,0.09239047740041076,gradient_boosting
txn_000180410,2025-11-26 00:17:27+00:00,57.85,0,0.0,0.018856500390302147,gradient_boosting
txn_000180411,2025-11-26 00:18:15+00:00,159.22,0,0.0,0.10542410887626663,gradient_boosting
txn_000180412,2025-11-26 00:20:23+00:00,84.16,0,0.0,0.022603256255070477,gradient_boosting
txn_000180413,2025-11-26 00:22:31+00:00,28.3,0,0.0,0.021525722876955176,gradient_boosting
txn_000180414,2025-11-26 00:26:23+00:00,88.04,0,0.0,0.021358756555297967,gradient_boosting
txn_000180415,2025-11-26 00:29:13+00:00,57.68,0,0.0,0.019597983664120487,gradient_boosting
txn_000180416,2025-11-26 00:29:22+00:00,53.92,0,0.0,0.027990543848437095,gradient_boosting
txn_000180417,2025-11-26 00:31:14+00:00,94.27,0,0.0,0.016059768280519034,gradient_boosting
txn_000180418,2025-11-26 00:39:38+00:00,16.37,0,0.0,0.04642834605065679,gradient_boosting
txn_000180419,2025-11-26 00:42:15+00:00,56.74,0,0.0,0.014375024583816095,gradient_boosting
txn_000180420,2025-11-26 00:42:17+00:00,71.42,0,0.0,0.034069060312460334,gradient_boosting
txn_000180421,2025-11-26 00:45:15+00:00,23.67,0,0.0,0.017357030656303007,gradient_boosting
txn_000180422,2025-11-26 00:49:11+00:00,43.59,0,0.0,0.04991251605042554,gradient_boosting
txn_000180423,2025-11-26 00:50:12+00:00,65.61,0,0.0,0.03178686831560589,gradient_boosting
txn_000180424,2025-11-26 00:52:44+00:00,35.97,0,0.0,0.015596906111078994,gradient_boosting
txn_000180425,2025-11-26 00:54:02+00:00,68.32,0,0.0,0.016679109426739926,gradient_boosting
txn_000180426,2025-11-26 00:56:09+00:00,50.94,0,0.0,0.04300413320782683,gradient_boosting
txn_000180427,2025-11-26 00:56:31+00:00,83.63,0,0.0,0.022964748412686628,gradient_boosting
txn_000180428,2025-11-26 00:57:23+00:00,57.3,0,0.0,0.0397440107964256,gradient_boosting
txn_000180429,2025-11-26 01:00:43+00:00,34.7,0,0.0,0.018055105736553338,gradient_boosting
txn_000180430,2025-11-26 01:01:41+00:00,127.9,0,0.0,0.056969531797268075,gradient_boosting
txn_000180431,2025-11-26 01:01:58+00:00,110.58,0,0.0,0.03244716981939551,gradient_boosting
txn_000180432,2025-11-26 01:03:21+00:00,132.88,0,0.0,0.020554382620813726,gradient_boosting
txn_000180433,2025-11-26 01:09:52+00:00,154.06,0,0.0,0.02135483682853136,gradient_boosting
txn_000180434,2025-11-26 01:09:59+00:00,16.66,0,0.0,0.02626270352393279,gradient_boosting
txn_000180435,2025-11-26 01:18:10+00:00,166.03,0,0.0,0.017519844603264185,gradient_boosting
txn_000180436,2025-11-26 01:20:15+00:00,16.52,0,0.0,0.01757920764376547,gradient_boosting
txn_000180437,2025-11-26 01:26:37+00:00,29.04,0,0.0,0.018055105736553338,gradient_boosting
txn_000180438,2025-11-26 01:27:02+00:00,52.57,0,0.0,0.0285266162611819,gradient_boosting
txn_000180439,2025-11-26 01:28:19+00:00,84.82,0,0.0,0.025712783514437395,gradient_boosting
txn_000180440,2025-11-26 01:29:01+00:00,61.83,0,0.0,0.02125193614559279,gradient_boosting
txn_000180441,2025-11-26 01:30:19+00:00,309.66,0,0.0,0.04800194515751877,gradient_boosting
txn_000180442,2025-11-26 01:32:11+00:00,53.16,0,0.0,0.04009513157586116,gradient_boosting
txn_000180443,2025-11-26 01:36:58+00:00,16.33,0,0.0,0.025061334663713256,gradient_boosting
txn_000180444,2025-11-26 01:37:19+00:00,50.75,0,0.0,0.02225362379183976,gradient_boosting
txn_000180445,2025-11-26 01:39:02+00:00,40.0,0,0.0,0.03243827442399665,gradient_boosting
txn_000180446,2025-11-26 01:39:36+00:00,23.64,0,0.0,0.017437862990187035,gradient_boosting
txn_000180447,2025-11-26 01:41:35+00:00,138.95,0,0.0,0.020554737723901626,gradient_boosting
txn_000180448,2025-11-26 01:43:22+00:00,21.5,0,0.0,0.017275771092603923,gradient_boosting
txn_000180449,2025-11-26 01:46:53+00:00,75.01,0,0.0,0.023532973337953997,gradient_boosting
txn_000180450,2025-11-26 01:50:29+00:00,49.89,0,0.0,0.019014290570767825,gradient_boosting
txn_000180451,2025-11-26 01:53:20+00:00,7.88,0,0.0,0.01708737502135315,gradient_boosting
txn_000180452,2025-11-26 01:54:19+00:00,75.81,0,0.0,0.13067836559575996,gradient_boosting
txn_000180453,2025-11-26 01:56:38+00:00,34.6,0,0.0,0.01906767681524466,gradient_boosting
txn_000180454,2025-11-26 02:04:32+00:00,374.32,0,0.0,0.026353314107439497,gradient_boosting
txn_000180455,2025-11-26 02:04:41+00:00,72.64,0,0.0,0.033342185924588624,gradient_boosting
txn_000180456,2025-11-26 02:06:17+00:00,127.32,0,0.0,0.027069482496834614,gradient_boosting
txn_000180457,2025-11-26 02:06:34+00:00,103.21,0,0.0,0.02293823660069116,gradient_boosting
txn_000180458,2025-11-26 02:08:12+00:00,16.45,0,0.0,0.029282143565106056,gradient_boosting
txn_000180459,2025-11-26 02:09:42+00:00,29.64,1,19.07,0.029092772150927298,gradient_boosting
txn_000180460,2025-11-26 02:27:36+00:00,15.92,0,0.0,0.017582836865802753,gradient_boosting
txn_000180461,2025-11-26 02:29:23+00:00,34.93,0,0.0,0.04552768952032273,gradient_boosting
txn_000180462,2025-11-26 02:31:09+00:00,90.33,0,0.0,0.038278789675448684,gradient_boosting
txn_000180463,2025-11-26 02:31:48+00:00,87.62,0,0.0,0.01967644490186431,gradient_boosting
txn_000180464,2025-11-26 02:38:46+00:00,57.59,0,0.0,0.036681499848337795,gradient_boosting
txn_000180465,2025-11-26 02:42:19+00:00,17.95,0,0.0,0.015646460229005246,gradient_boosting
txn_000180466,2025-11-26 02:42:24+00:00,97.99,0,0.0,0.02668696514971983,gradient_boosting
txn_000180467,2025-11-26 02:43:55+00:00,35.08,0,0.0,0.03904297490273688,gradient_boosting
txn_000180468,2025-11-26 02:45:10+00:00,22.64,0,0.0,0.01980796406106118,gradient_boosting
txn_000180469,2025-11-26 02:48:13+00:00,51.72,0,0.0,0.02753621952154402,gradient_boosting
txn_000180470,2025-11-26 02:51:45+00:00,24.86,0,0.0,0.01743905483619304,gradient_boosting
txn_000180471,2025-11-26 02:56:13+00:00,33.13,0,0.0,0.018120640975192892,gradient_boosting
txn_000180472,2025-11-26 02:57:23+00:00,180.92,0,0.0,0.03260520556687368,gradient_boosting
txn_000180473,2025-11-26 02:59:44+00:00,86.56,0,0.0,0.01819270802184735,gradient_boosting
txn_000180474,2025-11-26 03:01:02+00:00,158.9,0,0.0,0.03916890087717511,gradient_boosting
txn_000180475,2025-11-26 03:08:31+00:00,312.96,0,0.0,0.022157726137384315,gradient_boosting
txn_000180476,2025-11-26 03:09:05+00:00,87.85,1,10.28,0.038320181122622046,gradient_boosting
txn_000180477,2025-11-26 03:09:49+00:00,69.59,0,0.0,0.020788325345000705,gradient_boosting
txn_000180478,2025-11-26 03:10:30+00:00,38.82,0,0.0,0.01855424167122235,gradient_boosting
txn_000180479,2025-11-26 03:13:36+00:00,147.04,0,0.0,0.02012867831547652,gradient_boosting
txn_000180480,2025-11-26 03:14:19+00:00,34.83,0,0.0,0.036637263745307166,gradient_boosting
txn_000180481,2025-11-26 03:17:50+00:00,13.69,0,0.0,0.025747091246485564,gradient_boosting
txn_000180482,2025-11-26 03:17:52+00:00,64.28,0,0.0,0.01797591745629543,gradient_boosting
txn_000180483,2025-11-26 03:21:52+00:00,16.26,0,0.0,0.024855407441556718,gradient_boosting
txn_000180484,2025-11-26 03:28:30+00:00,27.24,0,0.0,0.04811863560026582,gradient_boosting
txn_000180485,2025-11-26 03:35:04+00:00,44.21,0,0.0,0.01899045987187999,gradient_boosting
txn_000180486,2025-11-26 03:36:01+00:00,108.8,0,0.0,0.03019596728450695,gradient_boosting
txn_000180487,2025-11-26 03:36:36+00:00,30.51,0,0.0,0.050729779219335136,gradient_boosting
txn_000180488,2025-11-26 03:39:17+00:00,13.91,0,0.0,0.0173257242443727,gradient_boosting
txn_000180489,2025-11-26 03:41:44+00:00,100.75,0,0.0,0.018606992600029723,gradient_boosting
txn_000180490,2025-11-26 03:44:32+00:00,291.05,0,0.0,0.09663748264769917,gradient_boosting
txn_000180491,2025-11-26 03:46:16+00:00,173.5,0,0.0,0.02185352706032284,gradient_boosting
txn_000180492,2025-11-26 03:46:58+00:00,155.94,0,0.0,0.0297824313837412,gradient_boosting
txn_000180493,2025-11-26 03:47:06+00:00,42.44,0,0.0,0.020781082979402413,gradient_boosting
txn_000180494,2025-11-26 03:47:43+00:00,38.59,1,19.56,0.018449334633314825,gradient_boosting
txn_000180495,2025-11-26 03:47:55+00:00,106.68,0,0.0,0.027898884625772752,gradient_boosting
txn_000180496,2025-11-26 03:53:30+00:00,32.36,0,0.0,0.044561859183931934,gradient_boosting
txn_000180497,2025-11-26 04:02:28+00:00,171.18,0,0.0,0.020741863205279067,gradient_boosting
txn_000180498,2025-11-26 04:03:59+00:00,10.01,0,0.0,0.01239802422341347,gradient_boosting
txn_000180499,2025-11-26 04:04:25+00:00,47.81,0,0.0,0.017952789782286212,gradient_boosting
txn_000180500,2025-11-26 04:06:15+00:00,41.76,0,0.0,0.016820751463775097,gradient_boosting
txn_000180501,2025-11-26 04:07:21+00:00,23.07,0,0.0,0.01606295539795017,gradient_boosting
txn_000180502,2025-11-26 04:13:42+00:00,19.01,0,0.0,0.02412826816510752,gradient_boosting
txn_000180503,2025-11-26 04:17:20+00:00,23.78,0,0.0,0.0226423329784526,gradient_boosting
txn_000180504,2025-11-26 04:18:43+00:00,30.72,0,0.0,0.023707174845564827,gradient_boosting
txn_000180505,2025-11-26 04:20:45+00:00,37.16,0,0.0,0.017643944710220797,gradient_boosting
txn_000180506,2025-11-26 04:26:54+00:00,23.67,0,0.0,0.03033793361803852,gradient_boosting
txn_000180507,2025-11-26 04:28:44+00:00,87.02,0,0.0,0.03745700586102077,gradient_boosting
txn_000180508,2025-11-26 04:29:33+00:00,100.41,0,0.0,0.015584555659381123,gradient_boosting
txn_000180509,2025-11-26 04:29:47+00:00,80.36,0,0.0,0.032060293354842805,gradient_boosting
txn_000180510,2025-11-26 04:31:44+00:00,38.58,0,0.0,0.019736424620259648,gradient_boosting
txn_000180511,2025-11-26 04:34:31+00:00,123.8,0,0.0,0.02271655315880102,gradient_boosting
txn_000180512,2025-11-26 04:35:50+00:00,230.2,0,0.0,0.019963479636826827,gradient_boosting
txn_000180513,2025-11-26 04:37:00+00:00,37.51,0,0.0,0.08661735868995012,gradient_boosting
txn_000180514,2025-11-26 04:41:48+00:00,82.66,0,0.0,0.03944965215579154,gradient_boosting
txn_000180515,2025-11-26 04:42:19+00:00,12.78,0,0.0,0.017115266147145737,gradient_boosting
txn_000180516,2025-11-26 04:44:58+00:00,95.01,0,0.0,0.033674233082528066,gradient_boosting
txn_000180517,2025-11-26 04:45:05+00:00,69.77,0,0.0,0.026753223160750687,gradient_boosting
txn_000180518,2025-11-26 04:45:25+00:00,163.94,0,0.0,0.028319827059647452,gradient_boosting
txn_000180519,2025-11-26 04:45:41+00:00,27.11,0,0.0,0.019702484520425136,gradient_boosting
txn_000180520,2025-11-26 04:48:38+00:00,36.98,0,0.0,0.029691526540336438,gradient_boosting
txn_000180521,2025-11-26 04:57:27+00:00,20.25,0,0.0,0.034327847584809855,gradient_boosting
txn_000180522,2025-11-26 05:01:47+00:00,67.49,0,0.0,0.033745744382319226,gradient_boosting
txn_000180523,2025-11-26 05:02:09+00:00,38.77,0,0.0,0.015883707540706456,gradient_boosting
txn_000180524,2025-11-26 05:03:12+00:00,126.67,0,0.0,0.02056123796408228,gradient_boosting
txn_000180525,2025-11-26 05:03:17+00:00,100.1,0,0.0,0.02318932407593329,gradient_boosting
txn_000180526,2025-11-26 05:03:56+00:00,48.22,0,0.0,0.02024445697525494,gradient_boosting
txn_000180527,2025-11-26 05:07:44+00:00,72.92,0,0.0,0.022895544532066603,gradient_boosting
txn_000180528,2025-11-26 05:09:11+00:00,28.15,0,0.0,0.017743484067290097,gradient_boosting
txn_000180529,2025-11-26 05:09:35+00:00,44.02,0,0.0,0.041121149594995854,gradient_boosting
txn_000180530,2025-11-26 05:09:41+00:00,36.68,0,0.0,0.01608644988265184,gradient_boosting
txn_000180531,2025-11-26 05:11:23+00:00,24.03,0,0.0,0.021184355370883853,gradient_boosting
txn_000180532,2025-11-26 05:13:32+00:00,150.36,0,0.0,0.04259633221905766,gradient_boosting
txn_000180533,2025-11-26 05:16:58+00:00,96.18,1,11.19,0.019922025475434535,gradient_boosting
txn_000180534,2025-11-26 05:19:19+00:00,98.25,0,0.0,0.02285375193444016,gradient_boosting
txn_000180535,2025-11-26 05:21:58+00:00,25.14,0,0.0,0.03222880936269212,gradient_boosting
txn_000180536,2025-11-26 05:26:06+00:00,50.91,0,0.0,0.02524155653317219,gradient_boosting
txn_000180537,2025-11-26 05:26:40+00:00,39.88,1,15.8,0.17557053620193178,gradient_boosting
txn_000180538,2025-11-26 05:26:57+00:00,80.59,0,0.0,0.020721971705443803,gradient_boosting
txn_000180539,2025-11-26 05:27:05+00:00,37.51,0,0.0,0.015927728130736885,gradient_boosting
txn_000180540,2025-11-26 05:33:17+00:00,66.38,0,0.0,0.033349650151822736,gradient_boosting
txn_000180541,2025-11-26 05:47:07+00:00,47.03,0,0.0,0.023487219012393663,gradient_boosting
txn_000180542,2025-11-26 05:48:30+00:00,112.76,0,0.0,0.021119343539463445,gradient_boosting
txn_000180543,2025-11-26 05:51:24+00:00,42.84,0,0.0,0.01538970519173108,gradient_boosting
txn_000180544,2025-11-26 05:51:35+00:00,49.84,0,0.0,0.031469832820269925,gradient_boosting
txn_000180545,2025-11-26 05:57:18+00:00,52.92,0,0.0,0.020053827742082093,gradient_boosting
txn_000180546,2025-11-26 06:00:09+00:00,43.68,0,0.0,0.028474928265709003,gradient_boosting
txn_000180547,2025-11-26 06:01:00+00:00,113.74,0,0.0,0.017966132999844828,gradient_boosting
txn_000180548,2025-11-26 06:01:23+00:00,113.43,0,0.0,0.02351139080048663,gradient_boosting
txn_000180549,2025-11-26 06:02:59+00:00,90.8,0,0.0,0.02215610993554185,gradient_boosting
txn_000180550,2025-11-26 06:03:26+00:00,133.66,0,0.0,0.04907045174831279,gradient_boosting
txn_000180551,2025-11-26 06:04:40+00:00,19.05,0,0.0,0.02593882456176986,gradient_boosting
txn_000180552,2025-11-26 06:06:00+00:00,70.7,0,0.0,0.03990806818202861,gradient_boosting
txn_000180553,2025-11-26 06:08:46+00:00,56.97,0,0.0,0.06423055201185462,gradient_boosting
txn_000180554,2025-11-26 06:13:30+00:00,163.64,0,0.0,0.033081350012395955,gradient_boosting
txn_000180555,2025-11-26 06:16:30+00:00,102.49,0,0.0,0.029935728635061616,gradient_boosting
txn_000180556,2025-11-26 06:16:44+00:00,63.28,0,0.0,0.01898310342903356,gradient_boosting
txn_000180557,2025-11-26 06:17:44+00:00,90.89,0,0.0,0.018233419797201663,gradient_boosting
txn_000180558,2025-11-26 06:17:51+00:00,71.72,0,0.0,0.024595609777548478,gradient_boosting
txn_000180559,2025-11-26 06:19:56+00:00,29.06,0,0.0,0.11048914686794759,gradient_boosting
txn_000180560,2025-11-26 06:22:41+00:00,9.4,0,0.0,0.02766105643521572,gradient_boosting
txn_000180561,2025-11-26 06:22:58+00:00,69.31,0,0.0,0.017287865707805553,gradient_boosting
txn_000180562,2025-11-26 06:25:54+00:00,131.87,0,0.0,0.030867334492105495,gradient_boosting
txn_000180563,2025-11-26 06:29:08+00:00,10.21,0,0.0,0.021689358405949304,gradient_boosting
txn_000180564,2025-11-26 06:30:14+00:00,34.15,0,0.0,0.021994770996708688,gradient_boosting
txn_000180565,2025-11-26 06:34:51+00:00,12.42,0,0.0,0.015510743847463159,gradient_boosting
txn_000180566,2025-11-26 06:35:47+00:00,44.96,0,0.0,0.018641001244208262,gradient_boosting
txn_000180567,2025-11-26 06:38:36+00:00,48.73,1,12.86,0.04218954429117133,gradient_boosting
txn_000180568,2025-11-26 06:39:16+00:00,55.78,0,0.0,0.015494176531627848,gradient_boosting
txn_000180569,2025-11-26 06:52:59+00:00,37.56,0,0.0,0.039760352138021794,gradient_boosting
txn_000180570,2025-11-26 06:53:39+00:00,41.62,0,0.0,0.04819062042777811,gradient_boosting
txn_000180571,2025-11-26 06:55:15+00:00,170.22,0,0.0,0.026670472852722046,gradient_boosting
txn_000180572,2025-11-26 06:57:31+00:00,40.03,0,0.0,0.039574385766791745,gradient_boosting
txn_000180573,2025-11-26 06:58:16+00:00,49.37,0,0.0,0.052126818453601884,gradient_boosting
txn_000180574,2025-11-26 07:06:45+00:00,25.68,0,0.0,0.015544454031180202,gradient_boosting
txn_000180575,2025-11-26 07:06:53+00:00,12.43,0,0.0,0.016299614162175836,gradient_boosting
txn_000180576,2025-11-26 07:11:35+00:00,26.15,0,0.0,0.02037115301413175,gradient_boosting
txn_000180577,2025-11-26 07:12:42+00:00,37.93,0,0.0,0.0217415554022697,gradient_boosting
txn_000180578,2025-11-26 07:13:32+00:00,21.94,0,0.0,0.021238249679451468,gradient_boosting
txn_000180579,2025-11-26 07:18:43+00:00,33.68,1,17.77,0.01872176817549134,gradient_boosting
txn_000180580,2025-11-26 07:23:37+00:00,104.83,0,0.0,0.020677902725245754,gradient_boosting
txn_000180581,2025-11-26 07:25:17+00:00,17.11,0,0.0,0.025357740345087434,gradient_boosting
txn_000180582,2025-11-26 07:26:55+00:00,60.5,0,0.0,0.020883172409107247,gradient_boosting
txn_000180583,2025-11-26 07:28:11+00:00,20.93,0,0.0,0.01503167052325155,gradient_boosting
txn_000180584,2025-11-26 07:28:17+00:00,61.0,0,0.0,0.02131106644430376,gradient_boosting
txn_000180585,2025-11-26 07:29:30+00:00,39.33,0,0.0,0.03628428630235791,gradient_boosting
txn_000180586,2025-11-26 07:34:00+00:00,32.32,0,0.0,0.015302410246635643,gradient_boosting
txn_000180587,2025-11-26 07:34:26+00:00,107.23,0,0.0,0.016819547979487714,gradient_boosting
txn_000180588,2025-11-26 07:35:34+00:00,50.37,0,0.0,0.02730518431851439,gradient_boosting
txn_000180589,2025-11-26 07:36:40+00:00,172.08,0,0.0,0.02878763781810339,gradient_boosting
txn_000180590,2025-11-26 07:41:31+00:00,22.23,0,0.0,0.05052125249909959,gradient_boosting
txn_000180591,2025-11-26 07:45:43+00:00,8.96,0,0.0,0.020156718475938903,gradient_boosting
txn_000180592,2025-11-26 07:46:54+00:00,44.64,0,0.0,0.0632712764973874,gradient_boosting
txn_000180593,2025-11-26 07:59:08+00:00,74.3,0,0.0,0.023884367509428506,gradient_boosting
txn_000180594,2025-11-26 08:04:09+00:00,36.48,0,0.0,0.029079934668348746,gradient_boosting
txn_000180595,2025-11-26 08:13:11+00:00,94.17,0,0.0,0.054496282428144784,gradient_boosting
txn_000180596,2025-11-26 08:17:24+00:00,28.55,0,0.0,0.016309607677667502,gradient_boosting
txn_000180597,2025-11-26 08:18:46+00:00,35.18,0,0.0,0.01581986014978275,gradient_boosting
txn_000180598,2025-11-26 08:18:53+00:00,57.19,0,0.0,0.025179699559189375,gradient_boosting
txn_000180599,2025-11-26 08:19:17+00:00,45.18,0,0.0,0.015880829158260574,gradient_boosting
txn_000180600,2025-11-26 08:20:12+00:00,55.6,0,0.0,0.017575291975029304,gradient_boosting
txn_000180601,2025-11-26 08:31:34+00:00,80.21,0,0.0,0.02276574272581432,gradient_boosting
txn_000180602,2025-11-26 08:32:44+00:00,25.27,0,0.0,0.020561286043293926,gradient_boosting
txn_000180603,2025-11-26 08:34:05+00:00,97.53,0,0.0,0.02330695857149035,gradient_boosting
txn_000180604,2025-11-26 08:35:07+00:00,63.61,0,0.0,0.17453191230704745,gradient_boosting
txn_000180605,2025-11-26 08:41:54+00:00,110.91,0,0.0,0.029832799071468186,gradient_boosting
txn_000180606,2025-11-26 08:42:24+00:00,38.01,0,0.0,0.020563182649450323,gradient_boosting
txn_000180607,2025-11-26 08:50:25+00:00,16.71,0,0.0,0.017101144451468923,gradient_boosting
txn_000180608,2025-11-26 08:51:01+00:00,116.71,0,0.0,0.03200099983097995,gradient_boosting
txn_000180609,2025-11-26 08:52:21+00:00,220.61,0,0.0,0.03004883582843207,gradient_boosting
txn_000180610,2025-11-26 08:52:50+00:00,53.77,0,0.0,0.03342535467377659,gradient_boosting
txn_000180611,2025-11-26 08:54:05+00:00,55.98,0,0.0,0.02834026943951953,gradient_boosting
txn_000180612,2025-11-26 08:57:53+00:00,94.73,0,0.0,0.0192240147132747,gradient_boosting
txn_000180613,2025-11-26 09:00:14+00:00,111.65,0,0.0,0.04353151881729064,gradient_boosting
txn_000180614,2025-11-26 09:01:24+00:00,56.55,0,0.0,0.017544593255308383,gradient_boosting
txn_000180615,2025-11-26 09:04:20+00:00,61.12,0,0.0,0.0424787653353047,gradient_boosting
txn_000180616,2025-11-26 09:15:42+00:00,58.26,0,0.0,0.02669130813316979,gradient_boosting
txn_000180617,2025-11-26 09:16:04+00:00,143.68,0,0.0,0.022937193265001692,gradient_boosting
txn_000180618,2025-11-26 09:17:43+00:00,42.31,0,0.0,0.01442784853165376,gradient_boosting
txn_000180619,2025-11-26 09:20:33+00:00,32.69,0,0.0,0.01589763805479257,gradient_boosting
txn_000180620,2025-11-26 09:20:50+00:00,29.24,0,0.0,0.01373801499864783,gradient_boosting
txn_000180621,2025-11-26 09:23:21+00:00,42.96,0,0.0,0.018353628856701523,gradient_boosting
txn_000180622,2025-11-26 09:23:48+00:00,96.97,0,0.0,0.027582725814259006,gradient_boosting
txn_000180623,2025-11-26 09:26:26+00:00,47.7,0,0.0,0.03018605412387646,gradient_boosting
txn_000180624,2025-11-26 09:29:06+00:00,53.72,0,0.0,0.034938762912449434,gradient_boosting
txn_000180625,2025-11-26 09:29:51+00:00,23.11,0,0.0,0.012018027685724901,gradient_boosting
txn_000180626,2025-11-26 09:35:34+00:00,34.25,0,0.0,0.046772088993960695,gradient_boosting
txn_000180627,2025-11-26 09:41:39+00:00,68.53,0,0.0,0.015282687166767643,gradient_boosting
txn_000180628,2025-11-26 09:42:59+00:00,12.51,0,0.0,0.02052516933261066,gradient_boosting
txn_000180629,2025-11-26 09:44:26+00:00,110.16,0,0.0,0.023268149553950786,gradient_boosting
txn_000180630,2025-11-26 09:44:35+00:00,235.59,0,0.0,0.05877119197615553,gradient_boosting
txn_000180631,2025-11-26 09:44:51+00:00,42.46,0,0.0,0.01743022350763973,gradient_boosting
txn_000180632,2025-11-26 09:46:47+00:00,53.05,0,0.0,0.01382504859131109,gradient_boosting
